comment	rating
Необычный интерьер фойе, интересные дизайнерские решения и вовлечение посетителей в культуру театра. Ходили на "Оскара и розовую даму". Шикарный моноспектакль. Отличная игра и сюжет. Заставляет задуматься над своей жизнью.	1
Я в восторге😍😍😍 Была до этого посещения несколько лет назад, даже близко не сравнить, как было и как стало! Потрясающе красивый холл, манекены, представление выше всяких похвал!!! Единственное - цены в буфете какие то заоблачные🙈 …	1
Великолепно. Парковка есть около архитектурной академии!	1
Театр великолепен, весь интерьер создаёт праздничное настроение, давали Щелкунчика, спектакль отличный, интересная постановка, восхитительные декорации. Прекрасная рождественская сказка. Рекомендую.	1
Нужен ремонт	0
Это потрясающее, сказочное место с волшебной обстановкой, где работает прекрасный,и мне кажется в таком месте могут работать только такие люди, коллектив настоящих магов культуры... Чудесное сдание с прекрасным внутренним оформлением , со своим музеем маленьких но очень значимых актеров-кукол.	1
Неудобное здание - толпы народа мечутся от раздевалки к раздевалке, мало места.	0
Когда в буфете бутылочка 0,33 л шампанского стоит 2 тыс., и всё остальное не отстаёт..., радость от посещения театра очень уменьшается.	0
Были на спектакле серебряное копытце, очень понравился спектакль. Красочно, ярко, сказочно. Здание театра просторное, тепло!	1
Нормально, но ху*ня.	0
Очереди и цены пугают, здание красивое	0
Это надо посетить и увидеть, услышать, почувствовать! Отличный интерьер, интересные постановки, отличные артисты! Заказывайте билеты заранее, приезжайте и наслаждайтесь. Каждая премьера - праздник! Так как с парковкой в центре сложно, приезжайте на такси или метро. Тогда ничто не помешает вам в антракте посетить буфет))))	1
Хорошие спектакли.	1
Дорогой и пафосный театр, но он этого стоит.	0
Театр очень понравился, в фойе правда один сплошной буфет и безналичного расчёта там нет, так что если хотите сходить в театр и там скушать бутерброд с красной икрой за 500 рублей, то запасайтесь наличными деньгами.	1
Были на спектакле Толстая тетрадь. Тяжёлый,  но стоит потраченного времени,  денег и внимания.  Сам театр необычен своей архитектурой.  Просторный,  состоит из двух залов.	1
Были на анекдотах Фурмана. Игра была на контрастах. Анекдоты были пошлые и с матами. Детей водить не нужно.	1
Как всегда фантастическая атмосфера новогоднего праздника, когда смотришь балет Щелкунчик	1
Неплохой театр, но не лучший в городе	1
Непонятно	1
Отлично играют артисты. Хорошие постановки. Хорошая режисура. Не удобные, старые кресла. После первого акта хочется досматривать спектакль стоя. Это разочаровывать.	1
Приехал в Новосибирск посмотреть на выступление моей девушки. Их балетная труппа выступала в этом театре. Впечатления только положительные. Очень красивое и ухоженное здание театра. Ничем не уступает московским театрам.	1
Не плохой театр. Даже из последних рядов всё видно и слышно. Вкусные бутерброды.	1
Конечно, главное спектакль. "Зимняя сказка" Шекспира в постановке Уилдона хороша. Но... Интерьер производит впечатление ужаса. В зрительном зале лепнина и отделка в стиле классицизма, с двухглавым орлом, соседствует с красными знамёнами, вышитыми на занавесе.	0
Были в КаФе на "Танцплощадке", где актеры "Факела" поют ретро-песни. Официантов было очень сложно поймать. В целом представление для публики за 50.	1
Спектакль Муж в командировке, на сцене ресторана "Дома актёра" рассчитан исключительно на подвыпивших зрителей без особых притязаний к искусству. Если лаконично - дурацкая пошловатая самодеятельность! Официанты -непрофессиональные! Безналичной оплаты нет! Кухня неплохая, но не супер! Второй раз на подобное мероприятие никогда не пойду!	0
Замечательный театр. Спектакли, актеры просто великолепны.	1
Как место для парковки Красный Факел, спору нет, просто прекрасное: можно поставить свою карету (или корыто) не только по периметру здания, но и  у ступенек крыльца; впрочем, если у вас 4х4, то можно, по старой сибирской традиции, прямо на лестнице. В общем, всем места хватит! Тем более, что и снег здесь убирают. Да и домик для охраны парковки относительно красиво выглядит.  Однако, если КФ выродился до уровня места стоянки машин (а зимой они ещё ведь стоят на прогреве!), пусть даже и в этом контексте качественного, то это само по себе говорит о его уровне как о культурном учреждении.	0
Как же мне не нравится этот Театриум. Нет в нем атмосферы московских театров. Подбор спектаклей ужасный. Понятно, что антреприза. Но всё же! Если человек по какой-то  причине не успел, не сумел полюбить Театр, то посещая такой Театриум, не полюбит Театр никогда.	0
Фестиваль света разлчаровал.Совсем музыка не слчеталась с действием.реклама одна.	0
Баядерка.	0
Самые тёплые отзывы заслуживает этот театр, у которого своя история и отличный актёрский состав, каждый спектакль это отдельная история, проживаешь маленькую жизнь вместе с его героями. Рекомендую для посещения	1
Спектакли хороши. Орнанизация работы на 2. Например, нельзя пройти по электронному билету. Их распечатывают в кассе, в которую большая очередь. Так что, с электронным билетом приходите сильно заранее.	0
Ооооочень дорого	0
Самый позорный театр в город Новосибирск( если опустить оч старый ремонт, хамское поведение в ресторане, неудобные скрипучие кресла в подобии театрального зала, ужасные декорации и общее впечатление от театра.. Ходили на спектакль "хит хит хит". Это просто шок, бездарная садейтельность. Ужасное представление.. просто какой-то позор для сцены ( очень плохо	0
Очень понравилось,Начиная с парковки и гардероба до самого спектакля. Мы были с детьми 3 января на "Морозко" .Огромное спасибо актерам театра , очень понравился спектакль. Спасибо.	1
Ну не знаю.Возможно спектакль был не очень удачный.	0
Оперный, и этим все сказано. После ремонта не был ещё - приятно удивлен - солидно, аккуратно, все к месту. Стоит сходить, не пожалеть. Стоит дорогих билетов.	1
Говорить нечего	0
Историческая сцена Большого театра производит впечатление уже тем, что здесь происходили важнейшие события эпохи и бывали личности исторического масштаба. Можно ещё вживую посмотреть настоящих звезд оперы и балета. Я хожу на суперзвезду …	1
Хорошая игра артистов. Интересные сюжеты.	1
Интерьер фойе очень неопрятный и безвкусный, а половина актеров из спектакля, на который я ходила ("Насмешница Фаина"), не умели играть. Мой опыт посещения этого заведения оказался неудачным.	0
Постановки прекрасны, но очередь на 30 минут в женский туалет и толпа на выход с бельэтажа, т. к. выход один, просто убивают желание прийти сюда еще раз. В случае экстренной ситуации балкон быстро не покинуть	0
Обожаю этот театр! Хочется бывать на спектаклях как можно чаще! Это праздник для души! Замечательные постановки, красивый интерьер, волшебная атмосфера храма искусства - всё это притягивает зрителей. На любом спектакле - полный зал!	1
Была на спектакле Евгений Онегин, большего разочарования я не видела, таким же любителям классики не советую идти на этот спектакль, все важные темы произведения просто опошлили и высмеяли	0
Зал красивый, фойе отвратительное, сесть негде, буфет такой же, из партера ничего не видно	0
Душный зал, вроде спроетированный как кинотеатр, а летом невыносимо. Очередь в туалет перерезает весь холл по диагонали	0
Отличный спектакль, очень понравилось. Театр красивый, но крайне неудобный зал, узкие кресла и маленькие расстояния между рядами, куча приставных стульев, затрудняющих проход, сильная духота в зале. Кондиционеры, судя по всему, отсутствуют.	1
Великолепно, роскошно тем, кто любит оперу и балет.	1
Постановка оперы 'Снегурочка' 2017 г. за гранью понимания нормального человека. Пошлость исполнения и потуги переложить декарации  на постапокалиптический фантазийный манер заставили пожалеть о потраченном времени и задуматься о не обоснованой дороговизне билетов...	0
Всем советую прочитать прежде чем пойти в это место!!!!! Если не желаете выбросить свои деньги. Готов был в горло забить такую еду поворам, если их так назвать. Такого горячего за всю свою жизнь не видел. Из всего был лишь Морс!. Еды там НЕТ!!!! Программа для дома ПРЕСТАРЕЛЫХ не ЗАСЛУЖЕНЫЕ девочки откатали танец и сбежали.ПОЗОР!!!! Если так кормят актеров какой мы хотим театр??..!	0
Очаровательная сказка "Морозко" трогает до глубины души. Одновременно праздничная и глубокая, она радует и вдохновляет любить ближних. Игра актеров, декорации, музыка - всё великолепно! Рекомендую!	1
Ходили на Алые Паруса очень замечательный спектакль.	1
Театр как театр , сейчас стало все выглядеть дешевкой	0
Ожидал ребенка и на глазах отпал кусок бетона. Будьте аккуратнее!!! Всем добра!	1
Шикарный театр, талантливые артисты , ходили на "Спящую красавицу" все очень понравилось, просто в востооге от выступления👍 …	1
Сходили тесным кругом на спектакль "Пойдем смотреть Чапаева", к игре актёров претензий нет, все отлично! Просто хочется задать вопрос , а для чего данная постановка сегодня??? Комедией спектакль можно назвать с большой натяжкой! Если режиссёр хотел вызвать ностальгию по тем временам " загнивающего социализма", то нашему поколению, у которого лучшие годы выпали на данный период и вспоминать его не хочется, а молодежи это совсем непонятно и неинтересно??? Все мы помним фильм со Збруевым и Нееловой в главных ролях, по мотивам которого спектакль, но пересматривать данный фильм совсем нет желания,те времена ушли, не  актуально, неинтересно!!! А подчеркнуть ценность семьи и простых человеческих отношений можно было и другой более достойной постановкой!  Разочарование!!!	0
Не повезло со спектаклем и публикой. Возможно попали на какой-то социальный заказ. Быдлота всякая  вокруг сидела и пенсия. Громко разговаривают, комментируют вслух... и ржут невопопад. Ушли.	0
Как же здорово, когда и сибиряки имеют возможность приобщиться к духовному и культурному наследию знаменитых авторов. Потрясающие композиции, на которые приезжаешь смотреть и слушать специально из соседнего города.	1
Сам Театр невероятной красоты, и браво артистам балета!!!!	1
Театр новый, нет истории и портретов на стенах. В антракте только прильщает только буфет.	0
Архитектурно прекрасный, музыкально ужасен. Это об опере.	0
Красивое и завораживающее место, почти оперный в Вене, но с таким советским шармом, ну и история этого здания впечатляет. Кто то говорит что после ремонта стало хуже, но видимо это субъективно, мне обстановка понравилась.	1
Побывали с сыном (1 класс) на постановке Щелкунчик. Приехали из Томска. Прекрасная постановка, музыка, великолепное исполнение,  под большим впечатлением приехали домой. Очень рекомендую!!! Обязательно приедем еще	1
Сбежали во втором акте с оперетты Кандид: не понравилась постановка, 3D картинки - в виде фона,  костюмы и декорации.	0
хна	0
Очень громко. За весь спектакль музыки очень много.	0
Всем рекомендую сходить в театр, хотя бы раз в жизни. Сходите на балет, только не ждите от него что-то знакомое - всё будет по-другому. Поэтому просто смотрите и наслаждайтесь. Что понравилось: всё - начиная от лестниц, заканчивая креслами. Атмосфера.. завораживает.	1
30.01.2022 сходили на спектакль - Манюня. Очень добрый, позитивный спектакль. Детям 13 лет очень понравился. Отличная игра актёров.	1
Спектакль был очень пошлый.	0
Уютно, зимой тепло, комфортно! Спектакль превосходный! Игра ктеров, костюмы, декорации впечатляют! Благодарю!	1
Само здание приятно внутри. Большой зал в общем с удобным расположение кресел. Люстры прям притягивают взгляд. Кафе работает и в общем столики все заняты))) Что касается самой постановки, то... Может я конечно чего-то не понимаю, но 3 часа 'Шоу должно продолжаться...' это слишком долго и ... Есть конечно интересные моменты спектакля, но... Не очень приятно было слушать пение людей, у которых нет к этому показаний... И еще раз повторю: мягко говоря затянуто. Но при этом я отдаю должное ребятам, которые задействованы в постановке: труд, танцы, эмоции это все чувствуется. Спасибо.	1
Очень-очень неудобные сиденья🤬😡 …	0
Анна каренина. Тупая американская попса.  Жалко театр.	0
Любите ли вы театр как люблю его я? Специально из Красноярска приезжаю	1
Переходим в со старшим сыном, которому исполнилось 8 лет из кукольного театра в молодежный театр Глобус" и очень рада посещать его интересные спектакли. Были на потрясающем спектакле "Маугли". Мне очень понравилась и игра актёров и костюмы,  а сын особо выделил костюм и игру удава Кааа!	1
Очень красивое здание, на грани помпезности. Самое большое театральное здание в России,. С потрясающей историей, о которой можно узнать здесь же. Вежливый персонал, молодые ребята-никаких пыльных бабушек. Отличная акустика. Оркестр  и труппа(смотрела балет), работа режиссёра, художников и балетмейснера - все очень понравилось. Из насущного-в буфете десерты большие, но вкус на "4", туалеты большие и чистые. Пандусов для колясок не заметила, может просто плохо смотрела. Добраться удобно на любом транспорте. Рядом большой выбор кафе, кофеен, пиццерий и тп., поэтому после спектакля есть где посидеть и обсудить впечатления.	1
Ничего не могу сказать о самом театре. Но впечатление о нем у меня изменилось с порога, хотя и говорят, что театр начинается с вешалки. Да, то, что я сейчас выскажу в качестве претензии, относится не только конкретно к этому театру, а к жизни в России в целом. Как только я переступил порог, предо мной предстал "охранник", потребовавший показать содержимое моей сумки. На вопрос зачем, он ответил, что она пищит. Вы просто вдумайтесь на сколько абсурдна и унизительна вся эта ситуация! Охранник ссылался на "правила театра", что покупая билет, я соглашаюсь с этими правилами! Вы думаете он тщательно осмотрел содержимое моей сумки? Как бы не так! Меня оскорбляет и унижает, что я "должен" показать содержимое моей сумки болванчику, бесполезно установленному на входе! Я принципиально не пойду больше в этот театр! И сегодня бы развернулся и ушел, если б не был не один и при купленных заранее билетах. Во что мы превратили государство!? Раболепно выполняем требования охранников. Театр, музей, школы, метро. А где результат? Неужели эти болванчики могут как-то противодействовать террористической опасности!? Мы живем в страхе постоянной угрозы, при том, что треть бюджета страны тратится на силовиков!	0
It is my favorite theatre in Novosibirsk. The only issue is the latest performances like "The Taming of the Shrew" and "The Trial" by Frantz Kafka. Too much modern vulgarity for such classic novels. Anyway the theatre has a very strong troupe of actors. So I recommend you this theatre, if you are in our city and have a couple of free evenings.	1
Театр может быть обычным, главное какие актёры! Кабаре-это прекрасный спектакль, трогающий до слёз, своей пронзительностью, игрой актёров, выкладывающихся на сцене, и силой голосов в исполнении песен. Советую всем посмотреть и надеюсь, что данную постановку привезут в Москву.	1
Чудесный театр. Ходили на Алые паруса. Много декораций, людей, костюмов. Сидели на пятом ряду, билет стоил 600 руб. Хотя в этом театре все хорошо видно и можно сесть подальше. Рекомендую.	1
Очень хороший репертуар. Хорошие артисты. Очень уютный зал	1
Шикарный театр, наверное даже один из самых лучших в России. Балетная труппа просто великолепная.	1
Одно из исторических мест. Цены сильно завышенны.	0
Качественное представление, масштабные сцены, хороший звук, профессиональные исполнители. Отличные декорации. Все на высоком уровне. Здание величественное. Зал и сцена огромные. PS: К бутербродам по 300 рублей не был морально готов. Не успел поужинать перед оперой, отдал в буфете 1000 рублей, даже не почувствовал что что-то съел.	1
Спектакль в малом зале. Зал прекрасный. Хорошо видно с любого места. Смотрели "Муж напрокат".  Спектакль очень слабый.	0
Очень интересный спектакль, дни Турбиных, очень реалистично, заставляет задуматься....	1
1. Далеко от любого метро. 2. Были на перенесенном спектакле в начале февраля 2021, никаких противоковидных мер не соблюдалось, никакой дистанции - все места были заняты, половина зрителей было без масок.	0
Коньяк самопальный, в театре оперы и балета за такую же цену достойный Арарат. Актерский состав прекрасный! Браво!!!	0
были в рамках летних балетных сезонов на щелкунчике - в целом, понравилось! особенно живой оркестр, я, честно говоря, не ожидала. театр довольно уютный, чувствуется дух времени в этом здании. буфет мне не понравился, маленький выбор блюд. что касается кондиционеров в +35 на улице: граждане, как вы себе представляете установку современной вент системы в историческом здании начала 19 века?! это вам не коробку на фасаде панельки в Жулебино повесить.	1
Представление было в кафе. Сам спектакль понравился,но цены в кафе завышены!!!0.33мл спрайта 150 рублей,2 маленьких шарика мороженого 200 рублей,пельмешки куринные 310рублей. Дорого,очень дорого!!!	0
Наклон в зале маленький с середины плохо видно сцену. Больше туда не пойду.	0
То место, которое обязательно стоит посетить, чтобы почувствовать весь вкус культуры и театрального искусства	1
Очень странный театр, он скорее похож на место для детей, как и то, что там дают, постановки так себе, публика шокирует, видел как в зале мамы с детишками кому и года нет...	0
С 4-ого ряда партера плохо было видно. А билеты на этот ряд из самых дорогих.	0
Друзья! Были на Вишневом саде сегодня, ощущение как будто меня закрыли в психушке)) режиссёр, ну ты и режиссёр!!!)))	0
Не был но красиво	0
Слабая техника артистов, было стыдно, ушли после 1 акта	0
Не нуждается в рекламе. Чудесное место! Красиво, приятно провести вечер, послушать хорошую музыку.	1
Наш оперный театр великолепен. Сегодня смотрели балет"Чипполино". Замечательная постановка. Яркие костюмы. Молодые исполнители. Прекрасный отдых с детьми.	1
Выглядит очень красиво, внутри не был)	0
Замечательные детские спектакли	0
Прошел мимо.И все	0
Были на премьере. Зал полон. Аншлаг. Идут споры о реконструкции зала и фойе. Очень понравилось дворцовый стиль.	1
Пытался взять билет, как многодетный отец. Отказали.	0
Один из самых старых театров города. Обязателен к посещению.! Репертуар разнообразныйи и не однозначный. Есть ряд коммерческих (на мой взгляд) спектаклей не имеющих ни чего общего с драммой и ряд слишком <продвинутых> когда нужно делать вид что <это нужно понимать как квадрат Малевича>, как правило в них очень сложно с кастюмами и декорациями их по проту нет(( сцена в них напоминает студенческий театр (ничего лишнего) но игра актёров на высоте!	1
легкие моей жены развалились, я был облучен, мой тесть умер я не знаю, рекомендую ли я	0
Ужасный зал. Раскрашен золотом, но сцены не видно	0
Пригласили детей инвалидов на спектакль и дали билеты на 16 ряд последний, где детям ничего не было видно!!! Уважаемый директор театра, если вы решили пригласить нас для галочки, что вы сделали широкий жест, пригласив детей, хочу вас уверить у вас не получилось, вы похожи на собаку на сене, к моему глубочайшему сожалению вы не спонсор, который принёс радость детям, не занимайтесь благотворительностью вы жадный и это видно по отношению охраны, которая даже с брезгливостью отнеслась к нашим детям. Хочу выразить огромную благодарность за игру актёров, они спасли вас от скандала. Не советую ваш театр для людей с ограниченными возможностями посещать это место, это не для вас.	0
Не первый раз посещаем с дочкой. Ярко, музыкально, весело. Рекомендую.	1
Очень красивые залы, хороший ремонт, хорошие спектакли. От жадности, верхний ярус не продают, чтобы покупали остальные места по довольно высокой цене. Совершенно не ясно, почему нельзя продавать места на верхние ярусы перед спектаклем?!? Ощущение, что руководство просто реально жадное.	0
Все бы ничего, но кресла в зале как будто рассчитаны на детей. Очень тесно, сидишь и слышишь как соседи дышат. Очень слабый подъем, впереди сидящие очень здорово перекрывают собой сцену.	0
Хороший спектакль, все артисты старались,дирижёр-виртуоз...дышать в зале было нечем...притока воздуха никогого...гл.инженер бездельник или ворюга	0
Спасибо, замечательный театр! Только вызывает недоумение рьяность отдельных капельдинеров в отношении надевания масок - а как сама администрация театра выполняет другое требование режима - т. наз. социальная дистанция? А театр был полон, но ложи не блистали...	0
Только искусство привлекает,персонал плохой	0
Любимый многими театр. Изучите репертуар и отправляйтесь в хорошей компании проводить ваш театральный вечер 😉✊🏻 …	1
билеты надо покупать за 3 месяца до спектакля	0
Доброго времени суток. Побывала в московском театре оперетты. Мое место было в 6 ряду 22 место, балкон. Не берите билеты на это место и на 20, так как будете смотреть не на сцену, а на колонну. Вызывает возмущение к администрации театра, почему продают билеты на такие места, где ничего не видно! Сама постановка может и интересная, но микрофон в который поют ужасен. Другое слово не подойдёт! Что понравилось, это хореография танцоров. Они были на высоте! Цена завышена за такое представление! Можно более интересно потратить свой вечер и свои деньги. Решать вам уважаемые зрители! Но очень прошу вас будьте бдительны при покупке билетов. Вам не предложат другое место, как в другом театре. Такое впечатление, что все поставлено на то, что бы заработать больше , а каким способом это не важно!	0
Дом актера. Ресторан. Буфет где можно перекусить и попить отличный кофе, есть своя библиотека. В фойе выставка картин Новосибирских художников. Зал небольшой , но актеров слышно хорошо без микрофона. Спектакль играют пять или шесть актеров ( максимум).	0
Все оперы, которые я посмотрел, были выполнены на отлично! Браво! :) Новый ремонт может не всем прийтись по вкусу, на мой взгляд слишком много красного. Но это дело вкуса.	1
Хз в гости к знакомой ходил	0
Все прекрасно, но один туалет и весь антракт нужно стоять в очереди.	0
Ходили на граф Орлов, видимо слишком на ценителя, ушли с женой после антракта никаких предьяв ни к какому из артистов, но постановка не цепляет от слова совсем, до этого ходили в мдм на шахматы (труппа Гордеев + Стоцкая) там было прям до мурашек здесь просто проходняк искренне жалко потраченных денег, но не исключаю что кому-то будет очень даже норм зал покрайней мере разрывало овациями местами	0
Лебединое озеро прекрасно. Декорации с партией  лебедя на горизонте завораживает. Отдельная благодарность художникам по костюмам и костюмерам	1
Волшебно!!!	0
Хороший театр. Хорошие актеры. Из крайнего посмотрели... Это... "Чудные люди" По Шукшинским рассказам. Неплохо играли актеры, но того духа "советского времени" им не удалось передать, как мне показалось. И с декарациями как-то не додумано, все время было ощущение, что чего-то не хватает или зачем этот тут предмет. 2 января были с детьми на детском спектакле "Высоко". Отличная сказка и игра актеров! Но" ложка дегтя" была и здесь. Билеты были в первых рядах, ожидая начала сказки, в зале сильно пахло дымом сигарет. Устойчивый запах дыма шел со стороны сцены. Меньше стало пахнуть только после того, как мы об этом пожаловались женщине на входе в зал и она сходила куда-то за кулисы. Прошу администрацию театра обратить на это внимание, в зале же были в основном ДЕТИ!!!	1
После произошедшего случая в Музыкальный театр я больше ни ногой! Никогда не думала, что с театром у меня могут возникнуть проблемы. Купила билеты на двоих с мужем на первый ряд, так как у нас не очень хорошее зрение. С нами связалась администратор по техническим причинам спектакль был отменён, всё понимаю, ничего страшного. Нам было предложено в короткие сроки приехать в театр и в кассе забрать деньги за билеты, (билеты были оплачены онлайн на сайте муз.театра банковской картой ) либо до конца октября (было 14.10) выбрать любой другой спектакль, приехать и сесть на оставшиеся места, которые укажет администратор ( напоминаю про зрение и про то, что билеты у нас были куплены на первый ряд) Мы живём далеко, приезжать для того чтобы забрать свои деньги нам крайне неудобно. После недолгих споров к разговору подключилась зам. директора (так она представилась, к сожалению, свои ФИО не назвала) Мною было предложено отправить скан подписанного заявления о возврате денежных средств со всеми необходимыми документами на их электронную почту. На меня начали кричать, что они тут не банк и заявление не будет принято, но никто не мог объяснить по каким причинам (если не считать крики, что они тут не банк) Зам. Директора не было предложено никаких новых решений (зачем она подключилась к разговору для меня остаётся загадкой) Она настаивала на одном варианте обменять билеты на другой спектакль, но за этими билетами (пригласительными-так она их назвала) всё равно нужно приехать в театр, то что мы живём далеко никого не волнует. В итоге пришли к решению выбрать билеты на другой спектакль, я выбрала, на что попросила отправить хоть какое-то подтверждение, что данные места на данный спектакль закреплены за мной. На меня опять начали кричать, о чем я таком их прошу и что с них такое непонятное требую. Было сказано, что подтверждением является наш с ней разговор, больше мне ничем помочь не могут! После долгих уговоров и убеждений выслать мне подтверждение на спектакль, который будет 22 декабря (через 2 месяца) и никто уже не вспомнит, о чем была наша договорённость, мне было обещано подтверждение брони данных мест на мою эл. почту, в свою очередь я должна буду подойти в кассу и уплатить указанную сумму (разницу, так как данный спектакль дороже) перед спектаклем. Письмо пришло только на следующий день, после нескольких звонков сделанных мною. В итоге: 1. Спектакль отменили; 2. Должной консультации по возврату денег или обмену билетов я не получила; 3. На меня накричали и мне нагрубили; 4. Одна головная боль и неприятный осадок.  У меня бы не возникло никаких претензий, если бы со мной поговорили нормально, без крика, с желанием помочь решить данную ситуацию, в связи с отменой спектакля! Очень жалею, что не записала разговор, обязательно бы отправила его руководству театра!	0
